,Unnamed: 0,5
1997,1997,2
1998,1998,3
1999,1999,3
2000,2000,3
2001,2001,3
2002,2002,3
2003,2003,3
2004,2004,3
2005,2005,3
2006,2006,3
2007,2007,2
2008,2008,2
2009,2009,2
2010,2010,2
2011,2011,2
2012,2012,2
2013,2013,2
2014,2014,2
2015,2015,2
2016,2016,3
2017,2017,3
2018,2018,3
2019,2019,3
2020,2020,3
2021,2021,3
2022,2022,3
2023,2023,3
2024,2024,3
2025,2025,2
2026,2026,2
2027,2027,2
2028,2028,2
2029,2029,2
2030,2030,2
2031,2031,2
2032,2032,2
2033,2033,2
2034,2034,2
2035,2035,5
2036,2036,5
2037,2037,5
2038,2038,5
2039,2039,5
2040,2040,5
2041,2041,5
2042,2042,5
2043,2043,5
2044,2044,5
2045,2045,5
2046,2046,5
2047,2047,5
2048,2048,5
2049,2049,5
2050,2050,5
2051,2051,5
2052,2052,5
2053,2053,5
2054,2054,5
2055,2055,5
2056,2056,5
2057,2057,5
2058,2058,5
2059,2059,5
2060,2060,5
2061,2061,5
2062,2062,5
2063,2063,5
2064,2064,5
2065,2065,5
2066,2066,5
2067,2067,5
2068,2068,4
2069,2069,4
2070,2070,4
2071,2071,4
2072,2072,4
2073,2073,4
2074,2074,4
2075,2075,4
2076,2076,4
2077,2077,4
2078,2078,4
2079,2079,4
2080,2080,4
2081,2081,4
2082,2082,4
2083,2083,4
2084,2084,4
2085,2085,4
2086,2086,4
2087,2087,4
2088,2088,4
2089,2089,4
2090,2090,4
2091,2091,4
2092,2092,4
2093,2093,4
2094,2094,4
2095,2095,6
2096,2096,6
2097,2097,6
2098,2098,6
2099,2099,6
2100,2100,6
2101,2101,6
2102,2102,6
2103,2103,6
2104,2104,6
2105,2105,6
2106,2106,6
2107,2107,6
2108,2108,6
2109,2109,6
2110,2110,6
2111,2111,6
2112,2112,6
2113,2113,6
2114,2114,6
2115,2115,6
2116,2116,6
2117,2117,6
2118,2118,6
2119,2119,6
2120,2120,6
2121,2121,6
2122,2122,6
2123,2123,6
2124,2124,6
2125,2125,6
2126,2126,6
2127,2127,6
2128,2128,1
2129,2129,1
2130,2130,1
2131,2131,1
2132,2132,1
2133,2133,1
2134,2134,1
2135,2135,1
2136,2136,1
2137,2137,1
2138,2138,1
2139,2139,1
2140,2140,1
2141,2141,1
2142,2142,1
2143,2143,1
2144,2144,1
2145,2145,1
2146,2146,1
2147,2147,1
2148,2148,1
2149,2149,1
2150,2150,1
2151,2151,1
2152,2152,1
2153,2153,1
2154,2154,1
2155,2155,3
2156,2156,3
2157,2157,3
2158,2158,3
2159,2159,3
2160,2160,3
2161,2161,3
2162,2162,3
2163,2163,3
2164,2164,3
2165,2165,3
2166,2166,3
2167,2167,3
2168,2168,3
2169,2169,3
2170,2170,3
2171,2171,3
2172,2172,3
2173,2173,2
2174,2174,2
2175,2175,2
2176,2176,2
2177,2177,2
2178,2178,2
2179,2179,2
2180,2180,2
2181,2181,2
2182,2182,2
2183,2183,2
2184,2184,2
2185,2185,2
2186,2186,2
2187,2187,2
2188,2188,2
2189,2189,2
2190,2190,2
2191,2191,2
2192,2192,2
2193,2193,2
2194,2194,2
2195,2195,2
2196,2196,2
2197,2197,2
2198,2198,2
2199,2199,2
2200,2200,2
2201,2201,2
2202,2202,3
2203,2203,3
2204,2204,3
2205,2205,3
2206,2206,3
2207,2207,3
2208,2208,3
2209,2209,3
2210,2210,3
2211,2211,5
2212,2212,5
2213,2213,5
2214,2214,5
2215,2215,5
2216,2216,5
2217,2217,5
2218,2218,5
2219,2219,5
2220,2220,5
2221,2221,5
2222,2222,5
2223,2223,5
2224,2224,5
2225,2225,5
2226,2226,5
2227,2227,5
2228,2228,5
2229,2229,5
2230,2230,5
2231,2231,5
2232,2232,5
2233,2233,5
2234,2234,5
2235,2235,5
2236,2236,5
2237,2237,5
2238,2238,5
2239,2239,5
2240,2240,5
2241,2241,5
2242,2242,5
2243,2243,5
2244,2244,5
2245,2245,5
2246,2246,5
2247,2247,5
2248,2248,5
2249,2249,4
2250,2250,4
2251,2251,4
2252,2252,4
2253,2253,4
2254,2254,4
2255,2255,4
2256,2256,4
2257,2257,4
2258,2258,4
2259,2259,4
2260,2260,4
2261,2261,4
2262,2262,4
2263,2263,4
2264,2264,4
2265,2265,4
2266,2266,4
2267,2267,4
2268,2268,4
2269,2269,4
2270,2270,4
2271,2271,4
2272,2272,4
2273,2273,4
2274,2274,4
2275,2275,4
2276,2276,4
2277,2277,4
2278,2278,4
2279,2279,4
2280,2280,4
2281,2281,4
2282,2282,4
2283,2283,4
2284,2284,4
2285,2285,6
2286,2286,6
2287,2287,6
2288,2288,6
2289,2289,6
2290,2290,6
2291,2291,6
2292,2292,6
2293,2293,6
2294,2294,6
2295,2295,6
2296,2296,6
2297,2297,6
2298,2298,6
2299,2299,6
2300,2300,6
2301,2301,6
2302,2302,6
2303,2303,6
2304,2304,6
2305,2305,6
2306,2306,6
2307,2307,6
2308,2308,6
2309,2309,6
2310,2310,6
2311,2311,6
2312,2312,6
2313,2313,6
2314,2314,6
2315,2315,6
2316,2316,1
2317,2317,1
2318,2318,1
2319,2319,1
2320,2320,1
2321,2321,1
2322,2322,1
2323,2323,1
2324,2324,1
2325,2325,1
2326,2326,1
2327,2327,1
2328,2328,1
2329,2329,1
2330,2330,1
2331,2331,1
2332,2332,1
2333,2333,1
2334,2334,1
2335,2335,1
2336,2336,1
2337,2337,1
2338,2338,1
2339,2339,1
2340,2340,1
2341,2341,1
2342,2342,1
2343,2343,3
2344,2344,3
2345,2345,3
2346,2346,3
2347,2347,3
2348,2348,3
2349,2349,3
2350,2350,3
2351,2351,3
2352,2352,3
2353,2353,3
2354,2354,3
2355,2355,3
2356,2356,3
2357,2357,3
2358,2358,3
2359,2359,3
2360,2360,3
2361,2361,3
2362,2362,3
2363,2363,3
2364,2364,3
2365,2365,2
2366,2366,2
2367,2367,2
2368,2368,2
2369,2369,2
2370,2370,2
2371,2371,2
2372,2372,2
2373,2373,2
2374,2374,2
2375,2375,2
2376,2376,2
2377,2377,2
2378,2378,2
2379,2379,2
2380,2380,2
2381,2381,2
2382,2382,2
2383,2383,2
2384,2384,2
2385,2385,2
2386,2386,2
2387,2387,2
2388,2388,2
2389,2389,2
2390,2390,2
2391,2391,5
2392,2392,5
2393,2393,5
2394,2394,5
2395,2395,5
2396,2396,5
2397,2397,5
2398,2398,5
2399,2399,5
2400,2400,5
2401,2401,5
2402,2402,5
2403,2403,5
2404,2404,5
2405,2405,5
2406,2406,5
2407,2407,5
2408,2408,5
2409,2409,5
2410,2410,5
2411,2411,5
2412,2412,5
2413,2413,5
2414,2414,5
2415,2415,5
2416,2416,5
2417,2417,5
2418,2418,5
2419,2419,5
2420,2420,5
2421,2421,5
2422,2422,5
2423,2423,5
2424,2424,5
2425,2425,5
2426,2426,4
2427,2427,4
2428,2428,4
2429,2429,4
2430,2430,4
2431,2431,4
2432,2432,4
2433,2433,4
2434,2434,4
2435,2435,4
2436,2436,4
2437,2437,4
2438,2438,4
2439,2439,4
2440,2440,4
2441,2441,4
2442,2442,4
2443,2443,4
2444,2444,4
2445,2445,4
2446,2446,4
2447,2447,4
2448,2448,4
2449,2449,4
2450,2450,4
2451,2451,4
2452,2452,4
2453,2453,4
2454,2454,4
2455,2455,4
2456,2456,6
2457,2457,6
2458,2458,6
2459,2459,6
2460,2460,6
2461,2461,6
2462,2462,6
2463,2463,6
2464,2464,6
2465,2465,6
2466,2466,6
2467,2467,6
2468,2468,6
2469,2469,6
2470,2470,6
2471,2471,6
2472,2472,6
2473,2473,6
2474,2474,6
2475,2475,6
2476,2476,6
2477,2477,6
2478,2478,6
2479,2479,6
2480,2480,6
2481,2481,6
2482,2482,6
2483,2483,6
2484,2484,6
2485,2485,6
2486,2486,6
2487,2487,6
2488,2488,6
2489,2489,6
2490,2490,6
2491,2491,6
2492,2492,6
2493,2493,1
2494,2494,1
2495,2495,1
2496,2496,1
2497,2497,1
2498,2498,1
2499,2499,1
2500,2500,1
2501,2501,1
2502,2502,1
2503,2503,1
2504,2504,1
2505,2505,1
2506,2506,1
2507,2507,1
2508,2508,1
2509,2509,1
2510,2510,1
2511,2511,1
2512,2512,1
2513,2513,1
2514,2514,1
2515,2515,1
2516,2516,1
2517,2517,3
2518,2518,3
2519,2519,3
2520,2520,3
2521,2521,3
2522,2522,3
2523,2523,3
2524,2524,3
2525,2525,3
2526,2526,3
2527,2527,3
2528,2528,3
2529,2529,3
2530,2530,3
2531,2531,3
2532,2532,3
2533,2533,3
2534,2534,3
2535,2535,3
2536,2536,3
2537,2537,3
2538,2538,3
2539,2539,3
2540,2540,2
2541,2541,2
2542,2542,2
2543,2543,2
2544,2544,2
2545,2545,2
2546,2546,2
2547,2547,2
2548,2548,2
2549,2549,2
2550,2550,2
2551,2551,2
2552,2552,2
2553,2553,2
2554,2554,2
2555,2555,2
2556,2556,2
2557,2557,2
2558,2558,2
2559,2559,2
2560,2560,2
2561,2561,2
2562,2562,2
2563,2563,2
2564,2564,2
2565,2565,5
2566,2566,5
2567,2567,5
2568,2568,5
2569,2569,5
2570,2570,5
2571,2571,5
2572,2572,5
2573,2573,5
2574,2574,5
2575,2575,5
2576,2576,5
2577,2577,5
2578,2578,5
2579,2579,5
2580,2580,5
2581,2581,5
2582,2582,5
2583,2583,5
2584,2584,5
2585,2585,5
2586,2586,5
2587,2587,5
2588,2588,5
2589,2589,5
2590,2590,5
2591,2591,5
2592,2592,5
2593,2593,5
2594,2594,5
2595,2595,5
2596,2596,5
2597,2597,5
2598,2598,4
2599,2599,4
2600,2600,4
2601,2601,4
2602,2602,4
2603,2603,4
2604,2604,4
2605,2605,4
2606,2606,4
2607,2607,4
2608,2608,4
2609,2609,4
2610,2610,4
2611,2611,4
2612,2612,4
2613,2613,4
2614,2614,4
2615,2615,4
2616,2616,4
2617,2617,4
2618,2618,4
2619,2619,4
2620,2620,4
2621,2621,4
2622,2622,4
2623,2623,4
2624,2624,4
2625,2625,4
2626,2626,4
2627,2627,4
2628,2628,4
2629,2629,4
2630,2630,4
2631,2631,4
2632,2632,6
2633,2633,6
2634,2634,6
2635,2635,6
2636,2636,6
2637,2637,6
2638,2638,6
2639,2639,6
2640,2640,6
2641,2641,6
2642,2642,6
2643,2643,6
2644,2644,6
2645,2645,6
2646,2646,6
2647,2647,6
2648,2648,6
2649,2649,6
2650,2650,6
2651,2651,6
2652,2652,6
2653,2653,6
2654,2654,6
2655,2655,6
2656,2656,6
2657,2657,6
2658,2658,6
2659,2659,6
2660,2660,6
2661,2661,6
2662,2662,6
2663,2663,6
2664,2664,6
2665,2665,6
2666,2666,6
2667,2667,6
2668,2668,1
2669,2669,1
2670,2670,1
2671,2671,1
2672,2672,1
2673,2673,1
2674,2674,1
2675,2675,1
2676,2676,1
2677,2677,1
2678,2678,1
2679,2679,1
2680,2680,1
2681,2681,1
2682,2682,1
2683,2683,1
2684,2684,1
2685,2685,1
2686,2686,1
2687,2687,1
2688,2688,1
2689,2689,1
2690,2690,1
2691,2691,1
2692,2692,1
2693,2693,1
2694,2694,1
2695,2695,1
2696,2696,3
2697,2697,3
2698,2698,3
2699,2699,3
2700,2700,3
2701,2701,3
2702,2702,3
2703,2703,3
2704,2704,3
2705,2705,3
2706,2706,3
2707,2707,3
2708,2708,3
2709,2709,3
2710,2710,3
2711,2711,3
2712,2712,3
2713,2713,3
2714,2714,3
2715,2715,3
2716,2716,3
2717,2717,3
2718,2718,3
2719,2719,3
2720,2720,3
2721,2721,3
2722,2722,3
2723,2723,2
2724,2724,2
2725,2725,2
2726,2726,2
2727,2727,2
2728,2728,2
2729,2729,2
2730,2730,2
2731,2731,2
2732,2732,2
2733,2733,2
2734,2734,2
2735,2735,2
2736,2736,2
2737,2737,2
2738,2738,2
2739,2739,2
2740,2740,2
2741,2741,2
2742,2742,2
2743,2743,2
2744,2744,2
2745,2745,2
2746,2746,2
2747,2747,2
2748,2748,2
2749,2749,2
2750,2750,2
2751,2751,2
2752,2752,5
2753,2753,5
2754,2754,5
2755,2755,5
2756,2756,5
2757,2757,5
2758,2758,5
2759,2759,5
2760,2760,5
2761,2761,5
2762,2762,5
2763,2763,5
2764,2764,5
2765,2765,5
2766,2766,5
2767,2767,5
2768,2768,5
2769,2769,5
2770,2770,5
2771,2771,5
2772,2772,5
2773,2773,5
2774,2774,5
2775,2775,5
2776,2776,5
2777,2777,5
2778,2778,5
2779,2779,5
2780,2780,5
2781,2781,5
2782,2782,5
2783,2783,5
2784,2784,5
2785,2785,5
2786,2786,5
2787,2787,5
2788,2788,4
2789,2789,4
2790,2790,4
2791,2791,4
2792,2792,4
2793,2793,4
2794,2794,4
2795,2795,4
2796,2796,4
2797,2797,4
2798,2798,4
2799,2799,4
2800,2800,4
2801,2801,4
2802,2802,4
2803,2803,4
2804,2804,4
2805,2805,4
2806,2806,4
2807,2807,4
2808,2808,4
2809,2809,4
2810,2810,4
2811,2811,4
2812,2812,4
2813,2813,4
2814,2814,4
2815,2815,4
2816,2816,4
2817,2817,4
2818,2818,4
2819,2819,4
2820,2820,4
2821,2821,4
2822,2822,6
2823,2823,6
2824,2824,6
2825,2825,6
2826,2826,6
2827,2827,6
2828,2828,6
2829,2829,6
2830,2830,6
2831,2831,6
2832,2832,6
2833,2833,6
2834,2834,6
2835,2835,6
2836,2836,6
2837,2837,6
2838,2838,6
2839,2839,6
2840,2840,6
2841,2841,6
2842,2842,6
2843,2843,6
2844,2844,6
2845,2845,6
2846,2846,6
2847,2847,6
2848,2848,6
2849,2849,6
2850,2850,6
2851,2851,6
2852,2852,6
2853,2853,6
2854,2854,6
2855,2855,6
2856,2856,6
2857,2857,6
2858,2858,1
2859,2859,1
2860,2860,1
2861,2861,1
2862,2862,1
2863,2863,1
2864,2864,1
2865,2865,1
2866,2866,1
2867,2867,1
2868,2868,1
2869,2869,1
2870,2870,1
2871,2871,1
2872,2872,1
2873,2873,1
2874,2874,1
2875,2875,1
2876,2876,1
2877,2877,1
2878,2878,1
2879,2879,1
2880,2880,1
2881,2881,1
2882,2882,1
2883,2883,1
2884,2884,1
2885,2885,1
2886,2886,1
2887,2887,1
2888,2888,3
2889,2889,3
2890,2890,3
2891,2891,3
2892,2892,3
2893,2893,3
2894,2894,3
2895,2895,3
2896,2896,3
2897,2897,3
2898,2898,3
2899,2899,3
2900,2900,3
2901,2901,3
2902,2902,3
2903,2903,3
2904,2904,3
2905,2905,3
2906,2906,3
2907,2907,2
2908,2908,2
2909,2909,2
2910,2910,2
2911,2911,2
2912,2912,2
2913,2913,2
2914,2914,2
2915,2915,2
2916,2916,2
2917,2917,2
2918,2918,2
2919,2919,2
2920,2920,2
2921,2921,2
2922,2922,2
2923,2923,2
2924,2924,2
2925,2925,2
2926,2926,2
2927,2927,3
2928,2928,3
2929,2929,3
2930,2930,3
2931,2931,3
2932,2932,3
2933,2933,3
2934,2934,3
2935,2935,3
2936,2936,2
2937,2937,2
2938,2938,2
2939,2939,2
2940,2940,2
2941,2941,2
2942,2942,2
2943,2943,2
2944,2944,2
2945,2945,2
